"lat","lon","unix_time"
-1.8366540412,35.0341755431,1435981823
-1.8366589027,35.0341689214,1435981838
-1.8366611658,35.0341656525,1435981854
-1.8366624231,35.0341717713,1435981872
-1.8366569749,35.034169089,1435981896
-1.8366330864,35.0341799855,1435981928
-1.8366407978,35.0342114177,1435981939
-1.8366275544,35.0342157762,1435981954
-1.8366264647,35.0342168659,1435981971
-1.8366414683,35.0341887027,1435981987
-1.836653203,35.0341786444,1435982020
-1.8366516104,35.0341743696,1435982062
-1.8366493473,35.034172358,1435982102
-1.8366507722,35.0341725256,1435982149
-1.8366536221,35.0341713522,1435982180
-1.8366560528,35.0341691729,1435982216
-1.8366548794,35.0341694243,1435982253
-1.8366553823,35.0341716036,1435982293
-1.8366633451,35.0341981743,1435982314
-1.8366659435,35.0342317857,1435982327
-1.8366519457,35.0342291035,1435982341
-1.836655047,35.0341825001,1435982354
-1.836642558,35.0341776386,1435982365
-1.8366358525,35.0341694243,1435982400
-1.8366400434,35.0341581088,1435982439
-1.8366501855,35.0341696758,1435982459
-1.8366783487,35.0341807399,1435982490
-1.8366659435,35.0341704302,1435982504
-1.8366625069,35.0341673288,1435982539
-1.8366603276,35.0341627188,1435982568
-1.8366538735,35.0341619644,1435982611
-1.8366604114,35.0341588631,1435982643
-1.8366497664,35.0341716036,1435982659
-1.8366486768,35.0341668259,1435982693
-1.8366427256,35.0341674965,1435982731
-1.8366464137,35.0341650657,1435982763
-1.8366481739,35.0341654848,1435982802
-1.8366540412,35.0341684185,1435982835
-1.8366556337,35.0341739506,1435982877
-1.836665692,35.0342012756,1435982891
-1.8366679551,35.0342489686,1435982908
-1.8366672008,35.0342615414,1435982928
-1.8366653568,35.034264056,1435982959
-1.8366628422,35.0342586916,1435982989
-1.836655047,35.0342495553,1435983014
-1.8366533706,35.0342441071,1435983037
-1.8366503531,35.0342355575,1435983056
-1.8366538735,35.0342343003,1435983082
-1.8366669493,35.0342498906,1435983097
-1.8366700506,35.0342511479,1435983119
-1.8366716432,35.0342472084,1435983149
-1.83666477,35.0342386588,1435983179
-1.8366782649,35.0342305284,1435983193
-1.8366658597,35.0342287682,1435983206
-1.8366749121,35.0341747887,1435983217
-1.8366748283,35.0342301093,1435983232
-1.8367219346,35.0342198834,1435983242
-1.8368490881,35.0342195481,1435983256
-1.8369015588,35.0342013594,1435983268
-1.8369072585,35.0341990963,1435983282
-1.8369037381,35.0341974199,1435983317
-1.8369026484,35.0342034549,1435983350
-1.8369028161,35.0342168659,1435983374
-1.8368996309,35.0342182908,1435983383
-1.8375794033,35.0343945622,1435986445
-1.8375778946,35.0343973283,1435986450
-1.8375838457,35.0344003458,1435986460
-1.8375838457,35.0344027765,1435986465
-1.8375897969,35.0344000105,1435986470
-1.837590635,35.0344011839,1435986475
-1.8375839295,35.0344062131,1435986480
-1.8375791518,35.0344080571,1435986485
-1.837588791,35.0344040338,1435986490
-1.8375842648,35.0343978312,1435986495
-1.8375821693,35.0343945622,1435986498
-1.8375662437,35.0344115775,1435986544
-1.8366588189,35.0342846755,1435991176
-1.836645324,35.0342554227,1435991181
-1.8366791031,35.0342355575,1435991187
-1.8366770914,35.0342332944,1435991192
-1.8366792707,35.0342287682,1435991197
-1.8366826235,35.0342241582,1435991202
-1.8366841322,35.0342199672,1435991207
-1.8366914245,35.0342170335,1435991212
-1.8366932685,35.0342165306,1435991217
-1.8366918436,35.0342160277,1435991222
-1.8366907539,35.0342162792,1435991227
-1.8366864792,35.0342190452,1435991232
-1.8366858086,35.0342219789,1435991237
-1.836689329,35.0342296902,1435991242
-1.8366917598,35.0342337135,1435991247
-1.8366899996,35.0342337135,1435991252
-1.8366781811,35.0342301093,1435991257
-1.8366682904,35.0342293549,1435991262
-1.8366625069,35.0342292711,1435991267
-1.8366548794,35.0342246611,1435991272
-1.8366547117,35.0342239905,1435991277
-1.836658316,35.0342235714,1435991282
-1.8366650215,35.034227008,1435991287
-1.8366701344,35.0342357252,1435991292
-1.8366751636,35.0342405029,1435991297
-1.8366804442,35.034245532,1435991302
-1.8366839646,35.03424922,1435991307
-1.8366877364,35.0342519861,1435991312
-1.8366906701,35.0342555903,1435991317
-1.8366941067,35.0342590269,1435991322
-1.8366974594,35.0342622958,1435991327
-1.8366991358,35.0342636369,1435991332
-1.8367010637,35.0342632178,1435991337
-1.8367026562,35.0342622958,1435991342
-1.8367036621,35.0342627987,1435991347
-1.8367034944,35.0342622958,1435991352
-1.8367045841,35.034264978,1435991357
-1.8367052546,35.0342665706,1435991362
-1.8367057575,35.0342686661,1435991367
-1.8367048355,35.0342689175,1435991372
-1.83670274,35.0342674926,1435991377
-1.8367005607,35.0342643075,1435991382
-1.8367024886,35.0342604518,1435991387
-1.8367021533,35.0342596974,1435991392
-1.8367019019,35.0342593621,1435991397
-1.8367007284,35.0342596136,1435991402
-1.8366970403,35.034259446,1435991407
-1.836696286,35.0342587754,1435991412
-1.8366905025,35.0342533272,1435991416
-1.8366858924,35.0342511479,1435991422
-1.8366708888,35.0342587754,1435991426
-1.8366589865,35.0342608709,1435991432
-1.8366596571,35.0342576019,1435991437
-1.8366630098,35.0342581887,1435991442
-1.8366651891,35.0342565961,1435991447
-1.8366666979,35.0342556741,1435991452
-1.8366668655,35.0342560094,1435991457
-1.8366710564,35.0342538301,1435991462
-1.8366756665,35.0342267565,1435991467
-1.8366858086,35.0341972522,1435991472
-1.8366853057,35.0341907982,1435991477
-1.8366879041,35.0341913011,1435991482
-1.8366915921,35.0341970846,1435991487
-1.8366782649,35.034208484,1435991492
-1.8366756665,35.0342235714,1435991497
-1.8366673684,35.0342342164,1435991502
-1.8366664464,35.034238575,1435991507
-1.8366655244,35.034240419,1435991512
-1.8366651053,35.0342425983,1435991517
-1.8366646862,35.0342450291,1435991522
-1.8366641833,35.0342461187,1435991527
-1.8366636804,35.0342471246,1435991532
-1.8366627584,35.0342484657,1435991537
-1.8366623393,35.0342508126,1435991542
-1.8366619202,35.0342522375,1435991547
-1.8366619202,35.0342535786,1435991552
-1.8366617525,35.034254333,1435991557
-1.8366613334,35.0342549197,1435991562
-1.8366609143,35.0342549197,1435991567
-1.8366606629,35.0342548359,1435991572
-1.8366602438,35.0342538301,1435991577
-1.8366597409,35.0342535786,1435991581
-1.8366602438,35.0342530757,1435991587
-1.8366614173,35.0342527404,1435991592
-1.8366615011,35.0342530757,1435991597
-1.8366664464,35.0342511479,1435991602
-1.8366859762,35.0342535786,1435991607
-1.8366938552,35.0342461187,1435991612
-1.8366970403,35.0342467055,1435991617
-1.8366968727,35.0342469569,1435991622
-1.8366982976,35.0342476275,1435991627
-1.8366996387,35.0342479628,1435991632
-1.8367005607,35.0342483819,1435991637
-1.8366967051,35.0342514832,1435991642
-1.8366852219,35.0342529919,1435991647
-1.8366760018,35.0342564285,1435991651
-1.8366744092,35.034257099,1435991657
-1.8366741578,35.0342573505,1435991662
-1.8366741578,35.0342577696,1435991667
-1.836673571,35.0342573505,1435991672
-1.8366729005,35.0342568476,1435991677
-1.8366723976,35.0342564285,1435991682
-1.8366720623,35.0342550874,1435991687
-1.8366722299,35.0342546683,1435991692
-1.8366719785,35.0342539977,1435991697
-1.8366714755,35.0342540815,1435991702
-1.8366713917,35.0342542492,1435991707
-1.8366709726,35.0342553388,1435991712
-1.8366707212,35.0342554227,1435991717
-1.8366707212,35.0342556741,1435991722
-1.836670805,35.0342557579,1435991727
-1.836670805,35.0342556741,1435991732
-1.8366706374,35.0342559256,1435991737
-1.8366706374,35.0342560932,1435991742
-1.8366706374,35.0342560932,1435991747
-1.8366706374,35.0342560932,1435991752
-1.8366706374,35.034256177,1435991757
-1.8366677037,35.034258524,1435991762
-1.8366573939,35.0342687499,1435991766
-1.8366609143,35.0342736952,1435991772
-1.8366658597,35.0342793949,1435991777
-1.8366682066,35.0342778862,1435991782
-1.8366704697,35.0342669059,1435991787
-1.8366725652,35.034260368,1435991792
-1.836671727,35.0342560094,1435991797
-1.8366702183,35.0342527404,1435991802
-1.836668961,35.0342501421,1435991807
-1.8366682066,35.0342503097,1435991812
-1.8366309071,35.0342000183,1435991918
-1.8367242815,35.0342307799,1435991924
-1.8367216831,35.0342438556,1435991928
-1.8367024886,35.0342218112,1435992015
-1.8366838808,35.0342565123,1435992020
-1.836696286,35.0342600327,1435992025
-1.8367105352,35.0342672411,1435992030
-1.8367215993,35.0342714321,1435992034
-1.8367231081,35.0342675764,1435992040
-1.8366756665,35.0342713483,1435992086
-1.8366827911,35.0342264213,1435992107
-1.836667117,35.0342237391,1435992112
-1.8366617525,35.0342257507,1435992117
-1.8366640157,35.0342320371,1435992122
-1.8366616687,35.0342351384,1435992127
-1.8366594056,35.0342327077,1435992132
-1.8366485929,35.034218207,1435992137
-1.8366333379,35.0341982581,1435992142
-1.8366281411,35.0341758784,1435992147
-1.8366293146,35.0341709331,1435992152
-1.8366423065,35.0341698434,1435992157
-1.8366639318,35.0341813266,1435992161
-1.836665692,35.0342016947,1435992166
-1.8366713917,35.0342308637,1435992172
-1.8366646862,35.0342420954,1435992177
-1.8366670331,35.0342568476,1435992182
-1.8366645186,35.0342618767,1435992187
-1.836668039,35.0342607871,1435992192
-1.8366734872,35.034258524,1435992197
-1.8366840484,35.0342591107,1435992202
-1.8366872335,35.0342568476,1435992207
-1.8366843837,35.0342579372,1435992212
-1.8366825397,35.0342610385,1435992217
-1.8366808633,35.0342619605,1435992222
-1.8366792707,35.0342619605,1435992227
-1.8366754989,35.0342602842,1435992232
-1.8366745768,35.0342611223,1435992237
-1.836674493,35.0342607871,1435992242
-1.8366742416,35.0342589431,1435992247
-1.8366731519,35.034256177,1435992252
-1.8366723976,35.0342550036,1435992257
-1.8366710564,35.0342548359,1435992262
-1.8366695477,35.0342537463,1435992267
-1.8366687095,35.0342531595,1435992272
-1.8366716432,35.0342534948,1435992277
-1.8366725652,35.0342524052,1435992282
-1.8366742416,35.0342524052,1435992287
-1.8366756665,35.0342513155,1435992292
-1.8366771752,35.034250645,1435992297
-1.8366778458,35.0342503935,1435992301
-1.8366780134,35.0342471246,1435992307
-1.8366766723,35.03424461,1435992312
-1.8366750798,35.0342456158,1435992317
-1.8366751636,35.0342460349,1435992322
-1.8366741578,35.0342463702,1435992327
-1.8366733196,35.0342471246,1435992332
-1.8366732357,35.0342472084,1435992337
-1.8366746607,35.0342465378,1435992342
-1.8366770076,35.0342457835,1435992346
-1.8366791031,35.0342460349,1435992352
-1.8366789354,35.0342470407,1435992357
-1.836678684,35.0342475437,1435992362
-1.8366788516,35.0342478789,1435992367
-1.8366818691,35.0342600327,1435992371
-1.8366815338,35.0342611223,1435992377
-1.8366822044,35.0342619605,1435992382
-1.8366818691,35.0342616253,1435992387
-1.8366813662,35.0342626311,1435992392
-1.8366789354,35.0342638046,1435992397
-1.8366742416,35.0342630502,1435992402
-1.8366718946,35.0342625473,1435992407
-1.8366709726,35.0342615414,1435992412
-1.8366713917,35.0342608709,1435992417
-1.8366703859,35.0342602003,1435992422
-1.8366711403,35.0342581049,1435992427
-1.836674493,35.0342586916,1435992432
-1.8366743254,35.0342562608,1435992437
-1.8366715594,35.0342545006,1435992442
-1.8366720623,35.0342529081,1435992447
-1.8366722299,35.0342507288,1435992452
-1.836672649,35.0342496391,1435992457
-1.8366736548,35.0342503935,1435992462
-1.8366740739,35.034250645,1435992467
-1.8366749959,35.0342508964,1435992472
-1.8366755827,35.0342507288,1435992477
-1.8366740739,35.0342477951,1435992482
-1.8366752474,35.034247376,1435992487
-1.8366755827,35.0342463702,1435992492
-1.8366749121,35.0342476275,1435992496
-1.8366740739,35.0342504773,1435992502
-1.8366722299,35.0342550036,1435992507
-1.8366720623,35.0342565123,1435992512
-1.8366734872,35.0342586078,1435992517
-1.8366739063,35.0342584401,1435992522
-1.8366741578,35.0342577696,1435992527
-1.836674493,35.0342569314,1435992532
-1.8366744092,35.0342567638,1435992537
-1.8366741578,35.0342574343,1435992542
-1.8366743254,35.0342583563,1435992547
-1.8366748283,35.0342592783,1435992552
-1.8366749959,35.0342592783,1435992556
-1.8366755827,35.0342593621,1435992562
-1.8366775943,35.0342604518,1435992567
-1.8366786002,35.0342596974,1435992572
-1.8366793545,35.034259446,1435992577
-1.8366796898,35.0342590269,1435992582
-1.8366792707,35.0342591107,1435992587
-1.8366789354,35.0342597812,1435992592
-1.8366786002,35.0342604518,1435992597
-1.8366781811,35.0342596974,1435992602
-1.8366834617,35.0342565123,1435992607
-1.8366838808,35.0342536625,1435992612
-1.8366842999,35.0342531595,1435992617
-1.8366839646,35.0342537463,1435992622
-1.8366839646,35.0342527404,1435992627
-1.836684719,35.0342513155,1435992632
-1.8366853057,35.0342508126,1435992637
-1.8366869821,35.0342488848,1435992642
-1.8366891614,35.0342466217,1435992647
-1.8366899157,35.0342449453,1435992652
-1.8366898319,35.0342438556,1435992657
-1.8366919274,35.0342446938,1435992662
-1.8366919274,35.0342439394,1435992667
-1.836693017,35.0342422631,1435992672
-1.8366946096,35.0342416763,1435992677
-1.8366949449,35.0342420116,1435992682
-1.8366951963,35.0342420954,1435992687
-1.8366954478,35.0342423469,1435992692
-1.8366954478,35.0342426822,1435992697
-1.8366943581,35.0342431851,1435992702
-1.8366941067,35.0342441909,1435992707
-1.8366892452,35.0342467893,1435992712
-1.8366758341,35.0342610385,1435992717
-1.8366692124,35.0342705939,1435992721
-1.8366703021,35.0342729408,1435992727
-1.8366704697,35.0342714321,1435992732
-1.8366711403,35.0342695042,1435992737
-1.8366715594,35.0342703424,1435992742
-1.8366720623,35.0342704263,1435992747
-1.8366721461,35.0342704263,1435992752
-1.8366720623,35.0342713483,1435992757
-1.836672649,35.034272857,1435992762
-1.8366723976,35.034272857,1435992767
-1.8366733196,35.0342729408,1435992772
-1.8366728166,35.0342723541,1435992777
-1.8366714755,35.0342714321,1435992782
-1.8366702183,35.0342718512,1435992787
-1.8366697153,35.0342724379,1435992792
-1.836668961,35.0342726056,1435992797
-1.8366677875,35.0342731923,1435992802
-1.8366664464,35.0342736952,1435992807
-1.8366658597,35.0342745334,1435992812
-1.8366652729,35.0342751201,1435992817
-1.8366649377,35.0342752878,1435992822
-1.836665692,35.0342755392,1435992827
-1.8366663626,35.0342758745,1435992832
-1.8366672008,35.0342757907,1435992837
-1.8366677037,35.0342755392,1435992842
-1.8366682066,35.0342758745,1435992847
-1.8366691286,35.034276545,1435992852
-1.8366692962,35.0342773832,1435992857
-1.8366692124,35.03427797,1435992862
-1.8366694639,35.0342781376,1435992867
-1.8366695477,35.0342783052,1435992872
-1.8366692124,35.0342782214,1435992877
-1.8366688772,35.0342781376,1435992882
-1.8366687933,35.0342781376,1435992887
-1.836668961,35.0342781376,1435992892
-1.836662004,35.0342752039,1435992897
-1.8366659435,35.0342721026,1435992902
-1.8366659435,35.0342721026,1435992907
-1.8366677037,35.0342578534,1435992912
-1.8366564719,35.0342434365,1435992917
-1.8366496826,35.0342465378,1435992922
-1.8366744092,35.0342758745,1435992927
-1.8367009798,35.0343299378,1435992952
-1.8366963698,35.0343273394,1435992957
-1.8366862277,35.0343156047,1435992962
-1.8366801927,35.0343097374,1435992967
-1.8366798574,35.0343068037,1435992972
-1.8366806956,35.0343041215,1435992977
-1.8366809471,35.0343023613,1435992982
-1.8366812824,35.0343012717,1435992987
-1.8366910892,35.0343077257,1435992992
-1.836713888,35.0343191251,1435992997
-1.8367360162,35.0343305245,1435993002
-1.8367608266,35.0343391579,1435993007
-1.8367844636,35.034355754,1435993012
-1.8368214278,35.0343827438,1435993017
-1.8368832862,35.0344180316,1435993022
-1.8369545324,35.0344596896,1435993027
-1.8370309754,35.0345059577,1435993032
-1.8371020539,35.0345492922,1435993037
-1.8371654211,35.0345818978,1435993042
-1.8372082526,35.0345976558,1435993047
-1.8370984497,35.0345186982,1435993051
-1.8368719707,35.034388192,1435993057
-1.8367900795,35.0343376491,1435993062
-1.8367562166,35.0343145989,1435993067
-1.836744901,35.034306217,1435993072
-1.8367485891,35.0343045406,1435993077
-1.8367666101,35.0343025289,1435993082
-1.8367712202,35.0343137607,1435993087
-1.8367329149,35.0342918839,1435993092
-1.8366889937,35.0342809875,1435993097
-1.8366809471,35.0342814904,1435993102
-1.8366755827,35.0342810713,1435993107
-1.8366723976,35.0342803169,1435993112
-1.8366700506,35.0342798978,1435993117
-1.8366688772,35.034279814,1435993122
-1.8366757503,35.0342823286,1435993127
-1.8366732357,35.0342881121,1435993132
-1.836668039,35.0342861842,1435993137
-1.8366672008,35.034284424,1435993142
-1.8366669493,35.034284424,1435993147
-1.8366669493,35.034285346,1435993152
-1.8366672846,35.0342826638,1435993156
-1.8366670331,35.0342806522,1435993162
-1.8366697153,35.0342827477,1435993167
-1.836668961,35.0342833344,1435993171
-1.8366688772,35.0342809036,1435993177
-1.8366687933,35.0342806522,1435993182
-1.8366684581,35.0342796464,1435993187
-1.8366676199,35.034278892,1435993192
-1.836667117,35.0342787243,1435993197
-1.836666614,35.0342778023,1435993202
-1.8366660273,35.0342772156,1435993207
-1.8366655244,35.0342768803,1435993212
-1.8366651053,35.0342759583,1435993217
-1.8366643509,35.0342752878,1435993222
-1.8366641833,35.0342747848,1435993227
-1.8366651053,35.0342736952,1435993232
-1.8366649377,35.0342734437,1435993237
-1.8366653568,35.0342727732,1435993242
-1.8366654406,35.0342720188,1435993247
-1.8366655244,35.0342717674,1435993252
-1.8366657759,35.0342717674,1435993257
-1.8366656082,35.0342711806,1435993262
-1.8366651891,35.0342705939,1435993267
-1.8366652729,35.0342700072,1435993272
-1.8366619202,35.0342646427,1435993277
-1.8366597409,35.0342643075,1435993281
-1.8366613334,35.0342612062,1435993287
-1.8366585674,35.0342637207,1435993292
-1.8366584836,35.0342613738,1435993296
-1.8366556337,35.0342622958,1435993302
-1.8366562205,35.0342626311,1435993307
-1.8366561367,35.0342641398,1435993312
-1.836656891,35.0342626311,1435993317
-1.8366556337,35.0342643913,1435993322
